"user_code","book_code","score","book_title"
"US001634","BC0000299",3,"공중그네"
"US001634","BC0001198",4,"어떻게 살 것인가"
"US001634","BC0000338",1,"내 심장을 쏴라"
"US001634","BC0000097",3,"눈먼 자들의 도시"
"US001634","BC0008083",3.5,"가끔은 제정신"
"US001634","BC0005270",3.5,"내 옆에 있는 사람"
"US001634","BC0008197",4,"관점을 디자인하라"
"US001634","BC0004368",4,"멈추지 마, 다시 꿈부터 써봐 +"
"US001634","BC0012176",3.5,"댄 애리얼리 부의 감각"
"US001634","BC0001058",3,"변신"
"US001634","BC0001349",2,"꿈꾸는 다락방"
"US001634","BC0000046",3,"이방인"
"US001634","BC0005705",2.5,"너, 외롭구나"
"US001634","BC0001462",4,"뇌"
"US001634","BC0000757",3.5,"무의미의 축제"
"US001634","BC0000330",2,"그 많던 싱아는 누가 다 먹었을까"
"US001634","BC0000221",2,"봉순이 언니"
"US001634","BC0000177",2,"연탄길"
"US001634","BC0001711",3,"모랫말 아이들"
"US001634","BC0000390",3,"한국이 싫어서"
"US001634","BC0007337",3.5,"환생 프로젝트"
"US001634","BC0005377",4.5,"좋은 이별"
"US001634","BC0005900",2,"서울, 1964년 겨울"
"US001634","BC0001055",4,"죽은 왕녀를 위한 파반느"
"US001634","BC0000245",2,"내 생애의 아이들"
"US001635","BC0001312",3,"열두 살에 부자가 된 키라"
"US001635","BC0005501",2.5,"듀이 : 세계를 감동시킨 도서관 고양이"
"US001635","BC0004811",4,"커피우유신화"
"US001635","BC0018334",4,"전나무와 매"
"US001635","BC0000169",3.5,"위키드"
"US001635","BC0009598",4,"베네딕트 비밀클럽"
"US001635","BC0002767",2,"스물아홉 생일, 1년 후 죽기로 결심했다"
"US001635","BC0009059",4,"씨엘 Ciel"
"US001635","BC0000262",3,"키다리 아저씨"
"US001635","BC0005684",4,"어느 날 내가 죽었습니다"
"US001635","BC0001552",4,"누가 내 치즈를 옮겼을까?"
"US001635","BC0000293",3,"삼월은 붉은 구렁을"
"US001635","BC0001348",3,"나미야 잡화점의 기적"
"US001635","BC0000821",4,"플라티나 Platina"
"US001635","BC0000232",3,"제인 에어"
"US001635","BC0001325",2.5,"이상한 나라의 앨리스"
"US001635","BC0006533",4.5,"다윈 영의 악의 기원"
"US001635","BC0012334",2.5,"심리학으로 읽는 그리스 신화"
"US001635","BC0001011",4.5,"고백"
"US001635","BC0006411",4.5,"살인자들의 섬"
"US001636","BC0001348",1.5,"나미야 잡화점의 기적"
"US001636","BC0001335",1.5,"빅 픽처"
"US001636","BC0000067",5,"호밀밭의 파수꾼"
"US001636","BC0005366",2,"보이지 않는 도시들"
"US001636","BC0004264",2,"테메레르"
"US001636","BC0000087",1,"주홍 글자"
"US001636","BC0000359",5,"해리 포터와 마법사의 돌"
"US001636","BC0002392",0.5,"제노사이드"
"US001636","BC0003591",4.5,"지금, 만나러 갑니다"
"US001636","BC0000895",2.5,"벚꽃지는 계절에 그대를 그리워하네"
"US001636","BC0006823",5,"불가능은 없다"
"US001636","BC0001736",3,"28"
"US001636","BC0001344",3.5,"인간 실격"
"US001636","BC0000715",3.5,"시계태엽 오렌지"
"US001636","BC0004279",5,"거미여인의 키스"
"US001636","BC0002690",3,"이반 데니소비치, 수용소의 하루"
"US001637","BC0001186",4,"노르웨이의 숲"
"US001637","BC0001058",4,"변신"
"US001637","BC0001277",3,"뿌리 깊은 나무 1"
"US001637","BC0001700",0.5,"물은 답을 알고 있다"
"US001637","BC0001370",2.5,"정글만리"
"US001637","BC0000051",5,"어린 왕자"
"US001637","BC0000302",2.5,"SPEED"
"US001637","BC0000304",3.5,"레벌루션 No.3"
"US001637","BC0000013",0.5,"아프니까 청춘이다"
"US001637","BC0001027",3,"하악하악"
"US001637","BC0001333",3,"먼나라 이웃나라"
"US001637","BC0003790",3,"피에트라 강가에서 나는 울었네"
"US001637","BC0001332",3.5,"천사와 악마"
"US001637","BC0001098",3,"다 빈치 코드"
"US001637","BC0001087",3.5,"살인자의 기억법"
"US001637","BC0001042",3.5,"엄마를 부탁해"
"US001637","BC0000943",3.5,"서울 시"
"US001637","BC0001341",5,"은하수를 여행하는 히치하이커를 위한 안내서"
"US001637","BC0000050",4.5,"위대한 개츠비"
"US001638","BC0003375",3,"끌림 (리커버에디션)"
"US001638","BC0001129",4.5,"참을 수 없는 존재의 가벼움"
"US001638","BC0000503",4,"무슨 만화"
"US001638","BC0000122",4,"신과 함께 : 이승편"
"US001638","BC0000123",4,"신과 함께 : 저승편"
"US001638","BC0011744",3,"나는 사랑을 하고 있어"
"US001638","BC0000126",2.5,"운빨 로맨스"
"US001638","BC0002726",1.5,"아내가 결혼했다"
"US001638","BC0000415",3.5,"이토록 보통의"
"US001638","BC0001097",4,"쇼코의 미소"
"US001638","BC0000116",4,"죽음에 관하여"
"US001638","BC0000013",2.5,"아프니까 청춘이다"
"US001638","BC0001334",2.5,"시크릿"
"US001638","BC0001547",4.5,"토지"
"US001638","BC0000504",4,"내게 무해한 사람"
"US001638","BC0001077",3,"너무 한낮의 연애"
"US001638","BC0003247",4,"나의 상처는 돌 너의 상처는 꽃"
"US001638","BC0000987",4,"슬픔이 없는 십오 초"
"US001638","BC0001551",4,"파피용"
"US001638","BC0001621",3.5,"연어"
"US001638","BC0000359",5,"해리 포터와 마법사의 돌"
"US001638","BC0000921",3.5,"빙하에서 살아남기"
"US001638","BC0001322",4,"신과 함께 : 신화편"
"US001638","BC0000642",3.5,"언어의 온도"
"US001638","BC0003390",3.5,"아이들은 즐겁다"
"US001638","BC0000128",3.5,"구운몽"
"US001639","BC0000322",3,"뉴문"
"US001639","BC0002199",4,"미생"
"US001639","BC0001522",4,"파라다이스"
"US001639","BC0000351",4,"1984"
"US001639","BC0012239",4,"캐주얼 베이컨시"
"US001639","BC0000094",4,"리버 보이"
"US001639","BC0005116",3,"데스 큐어"
"US001639","BC0000190",2.5,"마시멜로 이야기"
"US001639","BC0000358",3.5,"해리 포터와 비밀의 방"
"US001639","BC0001098",4,"다 빈치 코드"
"US001639","BC0001062",3.5,"오베라는 남자"
"US001639","BC0000761",4,"아파트"
"US001639","BC0001170",5,"선천적 얼간이들"
"US001639","BC0001322",4,"신과 함께 : 신화편"
"US001639","BC0000122",4,"신과 함께 : 이승편"
"US001639","BC0010192",4,"신비한 동물 사전"
"US001639","BC0000353",4,"해리 포터와 죽음의 성물"
"US001639","BC0000963",3.5,"정재승의 과학 콘서트"
"US001639","BC0015921",3.5,"쿠쿠스 콜링"
"US001640","BC0002965",4,"사랑손님과 어머니"
"US001640","BC0000359",4.5,"해리 포터와 마법사의 돌"
"US001640","BC0023487",4.5,"시크릿 워"
"US001640","BC0000839",4,"보통의 존재"
"US001640","BC0002406",4.5,"지금 알고 있는 걸 그때도 알았더라면"
"US001640","BC0000144",4,"도쿄 구울"
"US001640","BC0001141",4.5,"우리들의 행복한 시간"
"US001640","BC0000154",4,"타이밍"
"US001640","BC0002864",4,"스피릿 핑거스"
"US001640","BC0001349",3.5,"꿈꾸는 다락방"
"US001640","BC0001058",5,"변신"
"US001640","BC0000309",3.5,"아홉살 인생"
"US001640","BC0005551",4.5,"베르사이유의 장미"
"US001640","BC0001143",4.5,"1Q84"
"US001640","BC0002344",4,"폰더 씨의 위대한 하루"
"US001640","BC0001954",4.5,"남과 여 1"
"US001640","BC0000050",4.5,"위대한 개츠비"
"US001640","BC0010286",4,"설국열차"
"US001641","BC0001326",4,"원피스"
"US001641","BC0003395",4,"유미의 세포들"
"US001641","BC0001318",3,"은밀하게 위대하게"
"US001641","BC0001302",4,"안나라수마나라"
"US001641","BC0001267",4,"포켓몬스터 스페셜"
"US001641","BC0000112",4,"다이어터 1 : 식이조절 편"
"US001641","BC0000117",4.5,"여중생A"
"US001641","BC0001696",4,"마당을 나온 암탉"
"US001641","BC0001286",4,"명탐정 코난"
"US001641","BC0001287",3.5,"조선왕조실톡"
"US001641","BC0000354",4,"해리 포터와 혼혈왕자"
"US001641","BC0000275",3.5,"나무"
"US001641","BC0001098",3.5,"다 빈치 코드"
"US001641","BC0000063",4,"데미안"
"US001641","BC0000046",3.5,"이방인"
"US001641","BC0006866",3.5,"수학이 필요한 순간"
"US001641","BC0001170",4,"선천적 얼간이들"
"US001641","BC0001300",4,"목욕의 신"
"US001641","BC0001692",3.5,"소설가 구보씨의 일일"
"US001641","BC0001693",4,"삼봉이발소"
"US001642","BC0002886",4,"열두 띠 이야기"
"US001642","BC0021373",4,"바이러스에서 살아남기"
"US001642","BC0000176",3.5,"아낌없이 주는 나무"
"US001642","BC0006054",5,"실질객관동화"
"US001642","BC0003876",4,"로빈슨 크루소 따라잡기"
"US001642","BC0006018",3,"Why? 환경"
"US001642","BC0001330",3.5,"봄.봄 「김유정」"
"US001642","BC0012517",3.5,"공룡세계에서 살아남기"
"US001642","BC0001278",3,"2012 마음의 소리 Ver.1"
"US001642","BC0000086",3,"강아지똥"
"US001642","BC0002411",3.5,"책 먹는 여우"
"US001642","BC0000146",5,"강철의 연금술사"
"US001642","BC0009617",3,"코믹 메이플 스토리 수학도둑"
"US001642","BC0005549",5,"이말년 씨리즈"
"US001642","BC0000922",4,"아마존에서 살아남기"
"US001642","BC0001323",5,"미생"
"US001642","BC0000158",5,"만화로 보는 그리스 로마 신화"
"US001642","BC0000132",4,"기생수"
"US001642","BC0002057",0.5,"외모지상주의 1"
"US001642","BC0012519",3,"남아공에서 보물찾기"
"US001642","BC0000116",5,"죽음에 관하여"
"US001642","BC0006032",4,"Why? 물리"
"US001642","BC0003368",5,"닥터 프로스트 3 : 소심한 연군의 열흘"
"US001642","BC0001281",4.5,"노빈손의 무인도 완전정복"
"US001642","BC0002311",3,"고령화 가족"
"US001642","BC0000716",4,"돼지책 (100쇄 기념판)"
"US001642","BC0000109",4,"오무라이스 잼잼"
"US001642","BC0001363",5,"마당을 나온 암탉 (반양장)"
"US001642","BC0002401",3,"2013 마음의 소리 Ver.1"
"US001642","BC0006033",4,"Why? 독 있는 동식물"
"US001642","BC0011943",3,"Why? 지구"
"US001642","BC0006210",3,"소가 된 게으름뱅이"
"US001643","BC0009838",4,"올림픽의 몸값"
"US001643","BC0004419",2,"가만히 혼자 웃고 싶은 오후"
"US001643","BC0002567",4,"잃어버린 아이 이야기"
"US001643","BC0008502",2.5,"인간증발"
"US001643","BC0001021",4,"칠드런 액트"
"US001643","BC0000351",5,"1984"
"US001643","BC0001042",4,"엄마를 부탁해"
"US001643","BC0003993",3,"아무튼, 문구"
"US001643","BC0006114",3,"흐름을 꿰뚫는 세계사 독해"
"US001643","BC0012982",4,"태풍이 지나가고"
"US001643","BC0001054",3.5,"좀머 씨 이야기"
"US001643","BC0000989",3,"덕혜옹주"
"US001643","BC0003931",3.5,"카타리나 블룸의 잃어버린 명예"
"US001643","BC0002734",4,"백석 평전"
"US001643","BC0003343",4,"탁류"
"US001643","BC0001620",4,"조화로운 삶"
"US001643","BC0001619",3.5,"초판본 페스트"
"US001643","BC0000582",5,"박시백의 조선왕조실록 1"
"US001643","BC0000348",4,"진주 귀고리 소녀"
"US001643","BC0017488",3.5,"여성들, 바우하우스로부터"
"US001643","BC0000385",3,"아몬드"
"US001643","BC0000252",2.5,"지도 밖으로 행군하라"
"US001643","BC0001334",1,"시크릿"
"US001643","BC0002662",4,"발칙한 현대미술사"
"US001643","BC0003389",4,"노예 12년"
"US001643","BC0003027",3.5,"박완서의 말"
"US001643","BC0002743",4.5,"속죄"
"US001643","BC0001098",4,"다 빈치 코드"
"US001643","BC0010762",4,"거의 완벽에 가까운 사람들"
"US001643","BC0001311",3.5,"메밀꽃 필 무렵"
"US001643","BC0002423",4,"두 도시 이야기"
"US001643","BC0000357",5,"해리 포터와 아즈카반의 죄수"
"US001643","BC0000863",3.5,"괭이부리말 아이들"
"US001643","BC0001353",4,"사피엔스"
"US001643","BC0002385",4,"미쳐야 미친다"
"US001643","BC0014581",3,"제0호"
"US001643","BC0001711",3,"모랫말 아이들"
"US001643","BC0001339",3.5,"무진기행"
"US001644","BC0000843",4.5,"TV동화 행복한 세상 1"
"US001644","BC0004879",3.5,"노빈손... 해적 선장의 보물을 찾아라"
"US001644","BC0000241",4,"안네의 일기"
"US001644","BC0005543",4,"이말년 서유기"
"US001644","BC0002128",3.5,"브루클린의 소녀"
"US001644","BC0001098",3.5,"다 빈치 코드"
"US001644","BC0011909",4,"욕망해도 괜찮아"
"US001644","BC0000963",4,"정재승의 과학 콘서트"
"US001644","BC0000346",4.5,"연금술사"
"US001644","BC0000064",4,"탈무드"
"US001644","BC0004841",4,"한밤중에 개에게 일어난 의문의 사건"
"US001644","BC0000970",4.5,"창문 넘어 도망친 100세 노인"
"US001644","BC0000227",3,"달빛 조각사"
"US001644","BC0002947",4,"왕자와 거지"
"US001644","BC0026465",4,"어린이를 위한 흑설공주 이야기"
"US001644","BC0007331",4,"흐르는 강물처럼"
"US001644","BC0017914",5,"짱뚱이의 아빠"
"US001644","BC0001314",4,"남한산성"
"US001644","BC0008084",3,"개포동 김갑수씨의 사정"
"US001644","BC0001010",4,"잘못은 우리 별에 있어"
"US001644","BC0006073",4,"로테와 루이제"
"US001644","BC0008101",3.5,"왜 책을 읽는가"
"US001644","BC0002432",4,"노는 만큼 성공한다"
"US001644","BC0004848",4,"폭스 밸리"
"US001644","BC0000311",3.5,"햇빛사냥"
"US001644","BC0005015",3.5,"나는 왜 혼자가 편할까?"
"US001644","BC0000948",4.5,"종이 여자"
"US001644","BC0006941",3.5,"21세기 먼나라 이웃나라 9"
"US001644","BC0001210",4,"칼의 노래"
"US001644","BC0000355",5,"해리 포터와 불사조 기사단"
"US001644","BC0003470",3.5,"엿보기 구멍 1"
"US001644","BC0001598",4,"멈추지 않는 도전 박지성"
"US001644","BC0002422",4,"심야식당"
"US001644","BC0002297",5,"죽기 전에 꼭 봐야 할 영화 1001편"
"US001644","BC0002278",4.5,"종이 봉지 공주"
"US001644","BC0006864",5,"수수께끼 풀이는 저녁식사 후에"
"US001644","BC0014414",3.5,"자유의 감옥"
"US001644","BC0000233",4.5,"폭풍의 언덕"
"US001644","BC0009812",4.5,"노인의 전쟁"
"US001644","BC0001281",4,"노빈손의 무인도 완전정복"
"US001644","BC0004913",4,"너도 하늘말나리야"
"US001644","BC0002880",4,"남극에서 살아남기"
"US001644","BC0007647",4,"피터 래빗 시리즈 전집"
"US001644","BC0000949",4,"구해줘"
"US001644","BC0000915",4,"파페포포 투게더"
"US001644","BC0000226",4,"창가의 토토"
"US001644","BC0002943",4,"테스"
"US001644","BC0000337",4.5,"7년의 밤"
"US001644","BC0000252",4,"지도 밖으로 행군하라"
"US001644","BC0000244",4.5,"걸리버 여행기"
"US001644","BC0005606",3.5,"무서운 그림"
"US001644","BC0003386",4,"금요일"
"US001644","BC0002763",4,"무지개 곶의 찻집"
"US001644","BC0000978",4,"그림에, 마음을 놓다"
"US001644","BC0000916",4,"1cm+ 일 센티 플러스"
"US001644","BC0012265",5,"괴도 신사 뤼팽"
"US001644","BC0000772",3.5,"새 먼나라 이웃나라"
"US001644","BC0000318",4,"모킹제이"
"US001644","BC0000343",4,"프랑켄슈타인"
"US001644","BC0002275",3.5,"곰 사냥을 떠나자"
"US001644","BC0005501",4,"듀이 : 세계를 감동시킨 도서관 고양이"
"US001644","BC0000162",4,"헬프"
"US001644","BC0000639",4,"쥐"
"US001644","BC0000917",4,"바다에서 살아남기"
"US001644","BC0001729",4,"자살가게"
"US001644","BC0000920",4,"사막에서 살아남기"
"US001644","BC0002649",4,"개를 훔치는 완벽한 방법"
"US001644","BC0009618",4,"콩, 너는 죽었다"
"US001644","BC0001433",4.5,"화차"
"US001644","BC0000026",5,"베르나르 베르베르의 상상력 사전"
"US001644","BC0001471",4,"돼지가 한 마리도 죽지 않던 날"
"US001644","BC0001242",5,"짱뚱이의 보고 싶은 친구들"
"US001644","BC0004824",4,"오 해피 데이"
"US001644","BC0001263",4,"노빈손의 남극 어드벤처"
"US001644","BC0007997",3.5,"으악! 너무 너무 무섭다!"
"US001644","BC0000768",5,"애크로이드 살인사건"
"US001644","BC0001509",4.5,"센트럴파크"
"US001644","BC0005593",3,"20대, 공부에 미쳐라"
"US001644","BC0009596",4,"스프링벅"
"US001644","BC0000095",5,"찰리와 초콜릿 공장"
"US001644","BC0001742",4,"공허한 십자가"
"US001644","BC0001515",5,"쥐덫"
"US001644","BC0013156",4.5,"크라바트"
"US001644","BC0000097",4,"눈먼 자들의 도시"
"US001644","BC0004607",3.5,"만약 고교야구 여자 매니저가 피터 드러커를 읽는다면"
"US001644","BC0001928",4,"이윤기의 그리스 로마 신화"
"US001644","BC0000063",4,"데미안"
"US001644","BC0002794",4,"여덟 단어"
"US001644","BC0010484",3.5,"달님은 알지요"
"US001644","BC0009682",4,"노빈손의 으랏차차 중국 대장정"
"US001644","BC0006090",4,"백야"
"US001644","BC0000262",4,"키다리 아저씨"
"US001644","BC0000201",4,"우리들의 일그러진 영웅"
"US001644","BC0004993",4,"나는 귀머거리다"
"US001644","BC0002150",4,"나를 찾아줘"
"US001644","BC0000325",4,"멋진 신세계"
"US001644","BC0000053",3.5,"꾸뻬 씨의 행복 여행"
"US001644","BC0014289",3.5,"이상한 화요일"
"US001644","BC0001267",4,"포켓몬스터 스페셜"
"US001644","BC0018056",4,"오줌 멀리싸기 시합"
"US001644","BC0012833",4.5,"나를 버리다"
"US001644","BC0000570",4,"마음의 소리"
"US001644","BC0000691",4,"82년생 김지영"
"US001645","BC0000385",3.5,"아몬드"
"US001645","BC0003555",4,"아주 친밀한 폭력"
"US001645","BC0002064",4,"해리 포터와 저주받은 아이"
"US001645","BC0001289",3,"80일간의 세계일주"
"US001645","BC0000863",2,"괭이부리말 아이들"
"US001645","BC0000097",3.5,"눈먼 자들의 도시"
"US001645","BC0000323",4,"트와일라잇"
"US001645","BC0000095",4,"찰리와 초콜릿 공장"
"US001645","BC0005791",3,"내 친구 꼬마 거인"
"US001645","BC0001736",4,"28"
"US001645","BC0000350",3,"동물농장"
"US001645","BC0006075",3.5,"조지, 마법의 약을 만들다"
"US001645","BC0001066",4,"남자들은 자꾸 나를 가르치려 든다"
"US001645","BC0006074",4.5,"마녀를 잡아라"
"US001645","BC0001308",4,"마틸다"
"US001646","BC0000143",3.5,"세인트 영멘"
"US001646","BC0000097",5,"눈먼 자들의 도시"
"US001646","BC0006296",5,"대부"
"US001646","BC0025680",5,"마니아를 위한 세계 SF 걸작선"
"US001646","BC0000359",5,"해리 포터와 마법사의 돌"
"US001646","BC0000356",5,"해리 포터와 불의 잔"
"US001647","BC0000636",3.5,"데스 노트 Death Note"
"US001647","BC0003118",3,"영화 언어"
"US001647","BC0000222",3.5,"도가니"
"US001647","BC0001667",4,"시를 잊은 그대에게"
