"user_code","movie_code","score","movie_title"
"US002473","MC0000873",4.5,"인어 공주"
"US002473","MC0001061",3,"시에라 연애 대작전"
"US002473","MC0000184",3.5,"도가니"
"US002473","MC0000573",2.5,"세상에서 가장 아름다운 이별"
"US002473","MC0000320",4.5,"1987"
"US002473","MC0001838",4.5,"가위손"
"US002473","MC0000904",3,"늑대의 유혹"
"US002473","MC0000593",3.5,"귀신이 산다"
"US002473","MC0001176",3,"에이리언"
"US002473","MC0001373",4.5,"빌리 엘리어트"
"US002473","MC0000109",3.5,"트랜스포머 3"
"US002473","MC0000909",4.5,"테이큰"
"US002473","MC0000081",2,"포화 속으로"
"US002473","MC0004311",2.5,"슬픔보다 더 슬픈 이야기"
"US002473","MC0003454",5,"세렌디피티"
"US002473","MC0000407",3,"그놈이다"
"US002473","MC0000345",3.5,"옥자"
"US002473","MC0000283",4.5,"내가 널 사랑할 수 없는 10가지 이유"
"US002473","MC0001791",3,"헨젤과 그레텔"
"US002473","MC0000339",4,"베이비 드라이버"
"US002473","MC0000750",4.5,"하이 스쿨 뮤지컬"
"US002473","MC0000083",3.5,"트랜스포머: 패자의 역습"
"US002473","MC0003432",3.5,"미스트"
"US002473","MC0002813",3.5,"아는 여자"
"US002473","MC0000438",4,"나 홀로 집에 2 - 뉴욕을 헤매다"
"US002473","MC0000056",4.5,"언터처블: 1%의 우정"
"US002473","MC0000254",4.5,"어벤져스: 엔드게임"
"US002473","MC0003999",3.5,"퍼펙트 게임"
"US002473","MC0000239",1,"유열의 음악앨범"
"US002473","MC0000065",5,"센과 치히로의 행방불명"
"US002473","MC0002941",4.5,"셰익스피어 인 러브"
"US002473","MC0003447",4.5,"아이덴티티"
"US002473","MC0000219",4,"미드나잇 인 파리"
"US002473","MC0000041",4,"매드맥스: 분노의 도로"
"US002473","MC0000042",5,"화이트 칙스"
"US002473","MC0000111",5,"어바웃 타임"
"US002473","MC0000182",4.5,"님아, 그 강을 건너지 마오"
"US002473","MC0003107",5,"마더"
"US002473","MC0000146",3.5,"퀵"
"US002473","MC0001763",3,"핑거스미스"
"US002473","MC0000788",3,"퀸카로 살아남는 법"
"US002473","MC0001768",4,"이웃사람"
"US002473","MC0004834",1,"분노의 윤리학"
"US002473","MC0000793",4.5,"스텝 업 3D"
"US002473","MC0001497",3,"파송송 계란탁"
"US002473","MC0000686",4.5,"소스 코드"
"US002473","MC0003296",3,"추격자"
"US002473","MC0000290",3.5,"오션스8"
"US002473","MC0006874",2,"질투는 나의 힘"
"US002473","MC0000101",4.5,"레옹"
"US002473","MC0005985",4,"아빠는 딸"
"US002473","MC0001516",4.5,"꾸뻬씨의 행복여행"
"US002473","MC0000900",4.5,"늑대소년"
"US002473","MC0001720",4.5,"맨 인 블랙 3"
"US002473","MC0000231",4,"완벽한 그녀에게 딱 한가지 없는 것"
"US002473","MC0000819",3.5,"우리들의 행복한 시간"
"US002473","MC0001832",5,"왕의 남자"
"US002473","MC0000833",4.5,"드래곤 길들이기"
"US002473","MC0003680",2,"신라의 달밤"
"US002473","MC0004297",3,"가족"
"US002473","MC0000427",4,"스파이"
"US002473","MC0000477",0.5,"행오버 3"
"US002473","MC0000816",3.5,"이티"
"US002473","MC0000170",4.5,"위대한 개츠비"
"US002473","MC0000738",2.5,"티끌모아 로맨스"
"US002473","MC0000906",4.5,"최종병기 활"
"US002474","MC0000835",2,"스파이더맨 3"
"US002474","MC0000802",3.5,"브레이킹 던 part2"
"US002474","MC0002895",4,"에이리언 2"
"US002474","MC0000104",3.5,"괴물"
"US002474","MC0001720",3,"맨 인 블랙 3"
"US002474","MC0000314",3.5,"블랙 팬서"
"US002474","MC0001320",4.5,"쿵푸팬더 3"
"US002474","MC0000849",3,"내 아내의 모든 것"
"US002474","MC0000323",4.5,"위대한 쇼맨"
"US002474","MC0001328",3,"도희야"
"US002474","MC0001460",2.5,"신이 말하는 대로"
"US002474","MC0003436",3.5,"13 구역"
"US002474","MC0000794",3.5,"스텝업 2 - 더 스트리트"
"US002474","MC0006420",3.5,"극장판 짱구는 못말려 5기: 암흑 타마타마 대추적"
"US002474","MC0000850",5,"악마는 프라다를 입는다"
"US002474","MC0000297",5,"어벤져스: 인피니티 워"
"US002474","MC0002239",5,"이 세상의 한구석에"
"US002474","MC0000053",2,"뷰티 인사이드"
"US002474","MC0003075",3.5,"맨 온 파이어"
"US002474","MC0000870",4,"원스"
"US002474","MC0000868",4,"해리포터와 죽음의 성물 2"
"US002474","MC0002893",3,"에이리언 3"
"US002474","MC0004823",2,"피라냐"
"US002474","MC0005791",1.5,"트랜센던스"
"US002474","MC0000328",4,"강철비"
"US002474","MC0001190",4,"라이언"
"US002474","MC0000027",4,"라바"
"US002474","MC0000121",3,"말할 수 없는 비밀"
"US002474","MC0006266",3,"인류멸망보고서"
"US002474","MC0001802",3,"엑스맨  2"
"US002474","MC0000577",3,"화이 : 괴물을 삼킨 아이"
"US002474","MC0007213",3,"이그잼"
"US002474","MC0000891",4,"반지의 제왕 : 왕의 귀환"
"US002474","MC0005956",2.5,"극장판 짱구는 못말려 3기: 흑부리 마왕의 야망"
"US002474","MC0000254",5,"어벤져스: 엔드게임"
"US002474","MC0002368",2.5,"머니볼"
"US002474","MC0000288",4,"앤트맨과 와스프"
"US002474","MC0000081",3,"포화 속으로"
"US002474","MC0000299",3.5,"레디 플레이어 원"
"US002474","MC0000116",3.5,"인셉션"
"US002474","MC0003298",3.5,"베리드"
"US002474","MC0004006",2,"좋은 친구들"
"US002474","MC0001680",3,"엘리시움"
"US002474","MC0004247",3,"오늘의 연애"
"US002474","MC0002679",3.5,"혐오스런 마츠코의 일생"
"US002474","MC0000086",3.5,"베테랑"
"US002474","MC0000133",3,"아이언맨"
"US002474","MC0000230",4,"좀비랜드"
"US002474","MC0001564",5,"안녕,헤이즐"
"US002474","MC0000844",3.5,"나는 전설이다"
"US002474","MC0000324",4,"스타워즈: 라스트 제다이"
"US002474","MC0000132",3.5,"월드워Z"
"US002474","MC0006286",3.5,"원피스 극장판 9기 - 에피소드 오브 쵸파"
"US002474","MC0003447",3.5,"아이덴티티"
"US002474","MC0001086",4,"한 솔로: 스타워즈 스토리"
"US002474","MC0001265",3,"나의 소녀시대"
"US002474","MC0001810",3,"클릭"
"US002474","MC0003502",2.5,"쏘우 3"
"US002474","MC0006114",4.5,"극장판 짱구는 못말려 10기: 태풍을 부르는 장엄한 전설의 전투"
"US002474","MC0000426",3,"쥬라기 월드"
"US002474","MC0002008",1,"그것: 두 번째 이야기"
"US002474","MC0001346",2,"엑스 마키나"
"US002474","MC0000106",4,"쥬라기 공원"
"US002474","MC0003003",3,"스폰지밥3D"
"US002474","MC0000108",3.5,"다크 나이트 라이즈"
"US002474","MC0000154",2,"토르: 천둥의 신"
"US002474","MC0004878",3,"스플릿"
"US002474","MC0000713",4.5,"캐빈 인 더 우즈"
"US002474","MC0000162",2.5,"퍼스트 어벤져"
"US002474","MC0000105",4,"써니"
"US002474","MC0011563",4,"스티븐 유니버스: 더 무비"
"US002474","MC0000799",2,"테이큰 2"
"US002474","MC0005858",3.5,"PMC: 더 벙커"
"US002474","MC0004081",2,"극장판 짱구는 못말려: 아뵤! 쿵후 보이즈 ~라면 대란~"
"US002474","MC0000090",4,"매트릭스"
"US002474","MC0000079",3.5,"19곰 테드"
"US002474","MC0001313",2.5,"괴물의 아이"
"US002474","MC0000141",2,"토르: 다크 월드"
"US002474","MC0003976",3.5,"데자뷰"
"US002474","MC0000164",5,"포레스트 검프"
"US002474","MC0000188",1.5,"악마를 보았다"
"US002474","MC0000911",4.5,"이프 온리"
"US002474","MC0000980",3,"맨 인 블랙: 인터내셔널"
"US002474","MC0000166",4.5,"캐치 미 이프 유 캔"
"US002474","MC0001215",3.5,"공각기동대"
"US002474","MC0006842",3,"짱구는 못말려 극장판: 초시공! 태풍을 부르는 나의 신부"
"US002474","MC0000865",3.5,"라푼젤"
"US002474","MC0000701",4,"슈퍼배드"
"US002474","MC0000841",2.5,"은밀하게 위대하게"
"US002474","MC0019514",2,"극장판 포켓몬스터 「모두의 이야기」"
"US002474","MC0012684",3,"극장판 소드 아트 온라인 -오디널 스케일-"
"US002474","MC0000672",2.5,"맨 오브 스틸"
"US002474","MC0001302",3,"바쿠만"
"US002474","MC0000888",4,"라이온 킹"
"US002474","MC0000550",3,"CJ7 - 장강7호"
"US002474","MC0002528",2,"명량"
"US002474","MC0002585",4,"워터보이즈"
"US002474","MC0002522",3.5,"쥬라기 공원 2: 잃어버린 세계"
"US002474","MC0003430",3,"반딧불이의 묘"
"US002474","MC0001504",2,"나우 유 씨 미: 마술사기단"
"US002474","MC0005563",3,"파파로티"
"US002474","MC0003260",3.5,"극장판 짱구는 못말려 7기: 폭발! 온천 부글부글 대작전"
"US002474","MC0000170",4,"위대한 개츠비"
"US002474","MC0000290",4,"오션스8"
"US002474","MC0002420",1,"러브 스토리"
"US002474","MC0000394",4,"컨저링 2"
"US002474","MC0000486",3,"판타스틱 4"
"US002474","MC0000191",4,"82년생 김지영"
"US002474","MC0000253",3.5,"알라딘"
"US002474","MC0002443",3.5,"더 킹"
"US002474","MC0000294",3.5,"가디언즈 오브 갤럭시 VOL. 2"
"US002475","MC0005856",3,"밤은 짧아 걸어 아가씨야"
"US002475","MC0000089",4,"마션"
"US002475","MC0011008",0.5,"쥬드"
"US002475","MC0000320",5,"1987"
"US002475","MC0000175",3.5,"세 얼간이"
"US002475","MC0000234",4,"조커"
"US002475","MC0000893",4,"반지의 제왕 : 두 개의 탑"
"US002475","MC0004849",3,"더 팬"
"US002475","MC0000334",3.5,"토르: 라그나로크"
"US002475","MC0000833",3,"드래곤 길들이기"
"US002475","MC0004320",4,"초록물고기"
"US002475","MC0000388",3.5,"터널"
"US002475","MC0003229",3.5,"폰 부스"
"US002475","MC0000244",3.5,"이보다 더 좋을 순 없다"
"US002475","MC0000253",4,"알라딘"
"US002475","MC0002662",3.5,"한니발"
"US002475","MC0000066",4,"내부자들"
"US002475","MC0004246",3,"구르믈 버서난 달처럼"
"US002475","MC0000683",0.5,"이상한 나라의 앨리스"
"US002475","MC0003005",3,"스타워즈 에피소드 6: 제다이의 귀환"
"US002475","MC0000039",4,"빅쇼트"
"US002475","MC0002803",3.5,"장고: 분노의 추적자"
"US002475","MC0004197",3,"싸인"
"US002475","MC0003406",4,"트루 라이즈"
"US002475","MC0002207",0.5,"다빈치 코드"
"US002475","MC0010311",3,"햄릿"
"US002475","MC0007853",0.5,"홍콩 레옹"
"US002475","MC0003347",2.5,"황비홍-천하무인"
"US002475","MC0000836",4.5,"인크레더블"
"US002475","MC0001649",2,"체인지"
"US002475","MC0000070",3.5,"범죄와의 전쟁 : 나쁜놈들 전성시대"
"US002475","MC0003904",3,"래리 플린트"
"US002475","MC0000074",3.5,"배트맨 비긴즈"
"US002475","MC0001707",3,"길버트 그레이프"
"US002475","MC0000114",3,"토이 스토리 3"
"US002475","MC0003062",1.5,"브레이브하트"
"US002475","MC0003855",3.5,"조용한 가족"
"US002475","MC0000866",4,"가타카"
"US002475","MC0003739",4,"무언의 목격자"
"US002475","MC0001282",3.5,"아포칼립토"
"US002475","MC0006336",3,"간츠: 오"
"US002475","MC0005440",3,"페이첵"
"US002475","MC0003113",4,"유주얼 서스펙트"
"US002475","MC0000424",4,"라이프 오브 파이"
"US002475","MC0000050",5,"쇼생크 탈출"
"US002475","MC0006064",3,"천상의 피조물"
"US002475","MC0001837",3,"아이, 로봇"
"US002475","MC0001252",4,"디 아더스"
"US002475","MC0003075",3.5,"맨 온 파이어"
"US002475","MC0000335",4.5,"블레이드 러너 2049"
"US002475","MC0001721",4.5,"매트릭스 2 - 리로디드"
"US002475","MC0001585",4,"혹성탈출: 반격의 서막"
"US002475","MC0003383",3,"나는 네가 지난 여름에 한 일을 알고 있다"
"US002475","MC0000063",3.5,"검은 사제들"
"US002475","MC0001637",3.5,"제5원소"
"US002475","MC0003179",3,"아메리칸 뷰티"
"US002475","MC0003764",1,"혈의 누"
"US002475","MC0001260",4,"워크래프트: 전쟁의 서막"
"US002475","MC0003296",3.5,"추격자"
"US002475","MC0000354",3.5,"식스 센스"
"US002475","MC0000844",1.5,"나는 전설이다"
"US002475","MC0002589",1,"큐브"
"US002475","MC0000863",4,"리미트리스"
"US002475","MC0001867",4,"익스트랙션"
"US002475","MC0005385",3,"브로큰 애로우"
"US002475","MC0003707",3,"로스트 인 스페이스"
"US002475","MC0000098",0.5,"디 워"
"US002475","MC0003051",3,"리썰 웨폰 4"
"US002475","MC0006383",3.5,"극장판 사이코패스"
"US002475","MC0003768",3.5,"더 록"
"US002475","MC0000101",3,"레옹"
"US002475","MC0001692",2,"시스터 액트 2"
"US002475","MC0011049",3,"악인"
"US002475","MC0002634",3.5,"무간도"
"US002475","MC0003689",3,"정무문"
"US002475","MC0000879",3.5,"블라인드 사이드"
"US002475","MC0000087",3.5,"인턴"
"US002475","MC0000032",4,"클로버필드 10번지"
"US002475","MC0003992",4,"미성년"
"US002475","MC0000595",4.5,"매트릭스 3: 레볼루션"
"US002475","MC0003665",3,"언더 씨즈"
"US002475","MC0002838",2.5,"펄프 픽션"
"US002475","MC0003415",3,"007 네버 다이"
"US002475","MC0001818",1.5,"물랑 루즈"
"US002475","MC0000910",1,"태극기 휘날리며"
"US002475","MC0000399",3.5,"썸머 워즈"
"US002475","MC0000821",4,"그 여자 작사 그 남자 작곡"
"US002475","MC0001335",3,"데스티네이션"
"US002475","MC0002366",3.5,"트레인스포팅"
"US002475","MC0003059",3,"완전한 세상"
"US002475","MC0000058",4,"데드풀"
"US002475","MC0000181",3.5,"캡틴 아메리카: 윈터 솔져"
"US002475","MC0003869",3.5,"더 울프 오브 월 스트리트"
"US002475","MC0000133",4,"아이언맨"
"US002475","MC0000091",4,"브이 포 벤데타"
"US002475","MC0000619",3.5,"미션 임파서블"
"US002475","MC0001331",3,"알 포인트"
"US002475","MC0002210",3,"할로우 맨"
"US002475","MC0003002",4,"스타워즈 에피소드 1: 보이지 않는 위험"
"US002475","MC0003314",4.5,"원초적 본능"
"US002475","MC0015543",3,"고질라: 결전기동증식도시"
"US002475","MC0002695",1.5,"나의 PS 파트너"
"US002475","MC0003868",0.5,"홍콩 마스크"
"US002475","MC0000355",4,"모아나"
"US002475","MC0001379",4.5,"킬 빌"
"US002475","MC0003911",3,"데스 노트 - 라스트 네임"
"US002475","MC0000426",3.5,"쥬라기 월드"
"US002475","MC0002561",3.5,"딥 임팩트"
"US002475","MC0005553",3,"와일드 카드"
"US002475","MC0001179",4.5,"에이리언: 커버넌트"
"US002475","MC0003841",2.5,"쥬니어"
"US002476","MC0000803",3,"호빗 : 뜻밖의 여정"
"US002476","MC0000282",3.5,"가디언즈 오브 갤럭시"
"US002476","MC0000116",4,"인셉션"
"US002476","MC0000327",2.5,"신과함께-죄와 벌"
"US002476","MC0000287",3,"씽"
"US002476","MC0000700",4,"알라딘"
"US002476","MC0000410",3,"공동경비구역 JSA"
"US002476","MC0000856",1.5,"해리포터와 불의 잔"
"US002476","MC0000418",3,"컨저링"
"US002476","MC0000104",2.5,"괴물"
"US002476","MC0004014",3.5,"연평해전"
"US002476","MC0003451",4,"코어"
"US002476","MC0000860",4.5,"뮬란"
"US002476","MC0004203",2,"탐정: 리턴즈"
"US002476","MC0000069",3.5,"투모로우"
"US002476","MC0000128",2,"웰컴 투 동막골"
"US002476","MC0003296",3.5,"추격자"
"US002476","MC0003470",4,"오페라의 유령"
"US002476","MC0005982",3.5,"앨빈과 슈퍼밴드 2"
"US002476","MC0000180",3.5,"아이언맨 2"
"US002476","MC0000904",2.5,"늑대의 유혹"
"US002476","MC0000291",4,"보스 베이비"
"US002476","MC0000145",2,"파리넬리"
"US002476","MC0000117",1,"500일의 썸머"
"US002476","MC0000812",3,"댄서의 순정"
"US002476","MC0000907",4,"트와일라잇"
"US002476","MC0000911",4.5,"이프 온리"
"US002476","MC0000133",4,"아이언맨"
"US002476","MC0000828",3,"오싹한 연애"
"US002476","MC0002528",4,"명량"
"US002476","MC0000361",3,"고양이의 보은"
"US002476","MC0001508",2,"아마데우스"
"US002476","MC0000838",3,"어린 신부"
"US002476","MC0000704",4,"벼랑 위의 포뇨"
"US002476","MC0004247",2.5,"오늘의 연애"
"US002476","MC0000869",3,"라따뚜이"
"US002477","MC0000117",4,"500일의 썸머"
"US002477","MC0000865",5,"라푼젤"
"US002477","MC0005333",3.5,"홀랜드 오퍼스"
"US002477","MC0001528",3.5,"마담 프루스트의 비밀정원"
"US002477","MC0001360",3.5,"국제시장"
"US002477","MC0000354",3.5,"식스 센스"
"US002477","MC0000426",2.5,"쥬라기 월드"
"US002477","MC0000795",3,"쌍화점"
"US002477","MC0003529",3.5,"판도라"
"US002477","MC0003474",4,"러브레터"
"US002477","MC0001785",2.5,"마이 페어 레이디"
"US002477","MC0000399",2,"썸머 워즈"
"US002477","MC0000111",4.5,"어바웃 타임"
"US002477","MC0000253",4,"알라딘"
"US002477","MC0001812",4,"바이센테니얼 맨"
"US002477","MC0000593",3,"귀신이 산다"
"US002477","MC0000366",4,"목소리의 형태"
"US002477","MC0000639",2.5,"라이온 킹 2"
"US002477","MC0003477",3.5,"나비 효과"
"US002477","MC0000097",2.5,"댄싱퀸"
"US002477","MC0000885",4,"메멘토"
"US002477","MC0003020",2.5,"초속 5센티미터"
"US002477","MC0000157",4,"죽은 시인의 사회"
"US002477","MC0003981",4.5,"먼 훗날 우리"
"US002477","MC0001281",3.5,"반 고흐"
"US002477","MC0000102",5,"인터스텔라"
"US002477","MC0000911",2,"이프 온리"
"US002477","MC0002532",4.5,"우리도 사랑일까"
"US002477","MC0000883",3,"토이 스토리"
"US002477","MC0000187",3.5,"변호인"
"US002477","MC0000814",3.5,"연애의 온도"
"US002477","MC0003261",3.5,"로리타"
"US002477","MC0001739",4.5,"싱글 맨"
"US002477","MC0001759",4,"니모를 찾아서"
"US002477","MC0000376",4,"너의 이름은."
"US002477","MC0000100",4.5,"인사이드 아웃"
"US002477","MC0000854",3,"도둑들"
"US002477","MC0001716",3.5,"진주 귀걸이를 한 소녀"
"US002477","MC0002359",4,"어느날"
"US002477","MC0002854",3.5,"더 폰"
"US002478","MC0000852",2,"미녀는 괴로워"
"US002478","MC0001993",4,"미드소마"
"US002478","MC0003838",4.5,"라이크 크레이지"
"US002478","MC0002832",4,"배트맨 리턴즈"
"US002478","MC0000795",2.5,"쌍화점"
"US002478","MC0002668",3,"틴틴 : 유니콘호의 비밀"
"US002478","MC0001745",3.5,"슈렉 3"
"US002478","MC0001254",4,"님포매니악 볼륨1"
"US002478","MC0000858",3.5,"해리포터와 아즈카반의 죄수"
"US002478","MC0000692",4,"포카혼타스"
"US002478","MC0001398",4.5,"갓 헬프 더 걸"
"US002478","MC0000745",3.5,"하이 스쿨 뮤지컬 2"
"US002478","MC0000905",2.5,"레미제라블"
"US002478","MC0000701",4,"슈퍼배드"
"US002478","MC0004937",3,"트랜스포머: 최후의 기사"
"US002478","MC0002840",4.5,"로미오와 줄리엣"
"US002478","MC0002990",4.5,"오직 사랑하는 이들만이 살아남는다"
"US002478","MC0001500",3.5,"더 울버린"
"US002478","MC0001010",3.5,"유니콘 스토어"
"US002478","MC0000848",4,"해리포터와 혼혈왕자"
"US002478","MC0000851",3,"전우치"
"US002478","MC0001155",3.5,"슈퍼배드 3"
"US002478","MC0003219",3,"마다가스카3 : 이번엔 서커스다!"
"US002478","MC0001726",5,"이터널 선샤인"
"US002478","MC0000545",4,"어메이징 스파이더맨 2"
"US002478","MC0001793",3.5,"로마의 휴일"
